flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
U,1051227328,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/e802ccf7375a3f11cf9f10ee65153aa1.jpg,http://specimens.kew.org/herbarium/K000920240,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0086a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K000920240,K000920240,3186,"Ganev, W.",,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1994-05-02T00:00,,122,122,1994,5,2,,"Campo rupestre, solo areno-argiloso com muito cascalho de quartzo.",,,,,,"Arbusto semidecumbente de ca. 1m, média ramificação. Folhas cartáceas, verdes, Plantas com viscosidade. Pedúnculo e pedicelo verdes. Flores com sépalas verdes, pétalas amarelo-pálidas, estames e pistilo alves, carima alvo-esverdeada. Planta em floração, pouco comum.",,,Abaíra,SOUTH_AMERICA,,,,BR,,,Abaíra,"Salão, Campos Gerais do Salão.",,,,,,,,,-13.25,-41.866667,,,,,,,,,,,Label,,,,,,,,,,,,,,,,,,,,,,,,,"Lewis, G.P.",,,,,,,,10900936,,,,,,Aeschynomene histrix Poir.,,,,,,,Fabaceae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Ctenodon,Aeschynomene,,,histrix,,,SPECIES,,,,SYNONYM,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:49.392Z,1200.0,,,,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,11392591,10900936,6,7707728,220,1370,5386,2965888,,10900936,Ctenodon histrix,"Ctenodon histrix (Poir.) D.B.O.S.Cardoso, P.L.R.Moraes & H.C.Lima",Aeschynomene histrix,,DWC_ARCHIVE,2024-08-23T00:27:49.392Z,2024-08-22T23:44:55.007Z,true,,null,false,LATIN_AMERICA,EUROPE,BRA,Brazil,BRA.5_1,Bahia,BRA.5.1_2,Abaíra,,,NE,1051227328_1.jpg,U,,test,
0,1144091718,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12025385&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0106a,,,,2023-10-16T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:229925,229925,,R. Nordhagen,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1926-08-20,,232,232,1926,8,20,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Aurland,,"Aurland: Flaam, i Øykjaskaari.",,,,,,,,,60.8399,7.1162,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R. Nordhagen,,1926-08-20T00:00:00,,,,,,5640571,,,,,,Primula scotica Hook.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ericales,,Primulaceae,,,,Primula,Primula,,,scotica,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:05.758Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,5640571,5640571,6,7707728,220,1353,6674,8026112,,5640571,Primula scotica,Primula scotica Hook.,Primula scotica,,EML,2024-08-26T12:08:05.758Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.14_1,Sogn og Fjordane,NOR.14.3_1,Aurland,,,LC,1144091718_1.jpg,0,,test,
U,1091102159,StillImage,text/html,http://data.landcareresearch.co.nz/Image/4M2A/NZVH,,CHR 574718,,,,,B. Hunt,,,Landcare Research 2023,,1,images_0102a,,,,2023-10-04T03:47:38Z,,,,CHR,CHR,,,PRESERVED_SPECIMEN,,,,077AB641-CA41-41D2-B182-EB8F70E2344E,CHR 574718,,Rob D. Smissen;C Nathan,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,2003-12-18,,352,352,2003,12,18,18.12.03,Around rocks among ferns and Anaphalioides trinervis.,,,,,,,,,,OCEANIA,,,,NZ,North Auckland Land District,,,,"North Island, Moetangi Stream, true right side of large waterfall near head.",,,,,,,,-35.410018,173.316545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49094,,,,Rob D. Smissen,,2005-10-05T00:00:00,,,,,,3131939,,,,,,Helichrysum lanceolatum (Buchanan) Kirk,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Ozothamnus,Helichrysum,,,lanceolatum,,,SPECIES,,,,SYNONYM,,,df582950-3b58-11dc-8c19-b8a03c50a862,NZ,2024-08-11T13:25:57.130Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,3131936,3131939,6,7707728,220,414,3065,3111875,,3131939,Ozothamnus glomeratus,Ozothamnus glomeratus (Raoul) Hook.fil.,Helichrysum lanceolatum (Buchanan) Kirk,,EML,2024-08-11T13:25:57.130Z,2024-08-11T13:13:42.135Z,false,,null,false,OCEANIA,OCEANIA,NZL,New Zealand,NZL.11_1,Northland,NZL.11.1_1,Far North,,,NE,1091102159_1.jpg,U,,test,
1,1144117566,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12102374&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0074a,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:262885,262885,,Torkel Lillefosse,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1908-07-13,,195,195,1908,7,13,,M.alm.,,,,,,,,,,EUROPE,,,,NO,Vestland,Kvam,,"Kvam: Kalveskaar, Lillefosse. Strandebarm.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Torkel Lillefosse,,1908-07-13T00:00:00,,,,,,5410907,,,,,,Campanula rotundifolia L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Campanulaceae,,,,Campanula,Campanula,,,rotundifolia,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.168Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,5410907,5410907,6,7707728,220,414,8801,3161935,,5410907,Campanula rotundifolia,Campanula rotundifolia L.,Campanula rotundifolia,,EML,2024-08-26T12:08:06.168Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144117566_1.jpg,1,,test,
U,1061254634,StillImage,image/jpeg,"https://iiif.rbge.org.uk/herb/iiif/E00704880/full/300,/0/default.jpg",,,JPEG Image of specimen E00704880,,,,Royal Botanic Garden Edinburgh,,,http://creativecommons.org/publicdomain/zero/1.0/,Royal Botanic Garden Edinburgh,1,images_0003 small,,,,2023-12-01T11:27:28Z,https://scientific-collections.gbif.org/institution/0237598a-853a-492c-af74-a723fe251799,https://scientific-collections.gbif.org/collection/427c8cd7-4358-4a00-9ef3-2b2676d28d1e,,RBGE,E,Edinburgh (E) Herbarium Specimens (selected by filtering by barcode starts with E),E,PRESERVED_SPECIMEN,,,,https://data.rbge.org.uk/herb/E00704880,E00704880,7461,"Elmer, Adolph Daniel Edward",,,,,,,,,,,,,,,PRESENT,HERBARIUM SHEET,,,,,,,,,,,,,,,,,,,,,,1906-05,,,,1906,5,,May 1906,,,,,,,,,,Philippines,ASIA,,,,PH,Quezon,,,Philippines:Quezon:Island of Luzon. Prov.: Taybas. Lucban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3038653,,,,,,Schefflera caudata (Vidal) Merr. & Rolfe,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Apiales,,Araliaceae,,,,Heptapleurum,Schefflera,,,caudata,,,SPECIES,,,ICBN,SYNONYM,,,bf2a4bf0-5f31-11de-b67e-b8a03c50a862,GB,2024-08-22T15:09:42.059Z,,,,,,TYPE_STATUS_INVALID;CONTINENT_DERIVED_FROM_COUNTRY,StillImage;InteractiveResource,false,false,3038651,3038653,6,7707728,220,1351,8800,7314503,,3038653,Heptapleurum caudatum,Heptapleurum caudatum Vidal,Schefflera caudata (Vidal) Merr. & Rolfe,,DWC_ARCHIVE,2024-08-22T15:09:42.059Z,2024-08-22T14:34:28.315Z,true,,null,false,ASIA,EUROPE,,,,,,,,,EN,1061254634_1_small.jpg,U,,test,
0,1212584101,StillImage,image/jpeg,http://mediaphoto.mnhn.fr/media/1452779509691pHIVF3nzX0lRYQL5,,,,,,,Picturae,,,http://creativecommons.org/licenses/by/4.0/,,1,images_0017a,,,,2015-07-20T15:23:43Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p04190841,P04190841,,"Jovet, P.",,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,,1926-10-16,,289,289,1926,10,16,,,,,,,t. courbées - f. radicales caulinaires à 3 fol. - stip. > pét. f. caulinaires coutement pétiolées - fl. petites - stériles (où ? perdues ?),chemin siliceux - pente - Aulnaie à Sphaignes,,,,,,,,FR,02 Aisne,,,Villers-Cotterêts,Villers-Cotterêts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jovet,,,,,,,,7575774,,,,,,Potentilla ×suberecta Zimmeter,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Rosaceae,,,,Potentilla,Potentilla,,,suberecta,,,SPECIES,,,,SYNONYM,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:11:42.858Z,,,,,,,StillImage,false,false,5366914,7575774,6,7707728,220,691,5015,8079058,,7575774,Potentilla suberecta,Potentilla ×suberecta Jord. ex Schur,Potentilla x suberecta Zimmeter,,EML,2024-08-28T18:11:42.858Z,2024-08-28T15:41:51.121Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1212584101_1.jpg,0,,test,
0,1051221905,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/2929cc1867339e4f763a7c7d6036c04c.jpg,http://specimens.kew.org/herbarium/K000836637,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0061a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K000836637,K000836637,1834,"Heringer, E.P.; Filgueiras, T.S.; Mendonça, R.C.; Pereira, B.A.S.; Salles, A.E.H.; Silva, F.C.",,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1979-07-18T00:00,,199,199,1979,7,18,,,,,,,,"Árvore do cerrado, 6 X 0,20m, folha coriácea; fruto globoso amarelo na maturação; madeira dura alva; casca grossa, cortiça",,,Brasília,SOUTH_AMERICA,,,,BR,,,Brasília,Bacia do Rio São Bartolomeu.,,,,,,,,,,,,,,,,,,,,,Label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7289399,,,,,,Strychnos pseudoquina A.St.-Hil.,,,,,,,Loganiaceae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,,Loganiaceae,,,,Strychnos,Strychnos,,,pseudoquina,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:28:30.494Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,7289399,7289399,6,7707728,220,412,2502,3169589,,7289399,Strychnos pseudoquina,Strychnos pseudoquina A.St.-Hil.,Strychnos pseudoquina,,DWC_ARCHIVE,2024-08-23T00:28:30.494Z,2024-08-22T23:44:55.007Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1051221905_1.jpg,0,,test,
1,1038948504,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:20d688e8-5a9e-4313-9ebe-855627062c9c/full/!1920,1920/0/default.jpg",,"Forsythia suspensa (YU.059293). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2011",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0004,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Forsythia suspensa (YU.059293),en,2021-01-19T21:45:49Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1397287"", ""media"": ""127279:20d688e8-5a9e-4313-9ebe-855627062c9c"", ""mm_repository_id"": ""127279"", ""solr_long_lat"": ""-72.734930,41.264705"" }",urn:uuid:488a4046-1392-46ed-8437-3b647af672e6,YU.059293,,Lauren Brown,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 59293; lot count 1,,,,,Forsythia suspensa,,,,,,,,,,2003-05-03,,123,123,2003,5,3,,,,,,,,,,,North America; USA; Connecticut; New Haven County; Branford,NORTH_AMERICA,,,,US,Connecticut,New Haven County,Branford,"Branford and Guilford, Yale University Peabody Museum Natural Area. [Richards Property] [Yale Natural Lands]",,,,,,,,,41.264705,-72.73493,458.0,,,,,,,,Patrick W. Sweeney,2016-06-23,digital resource,,"Property boundary from Branford & Guilford, CT GIS parcels shape files. Coordinates are for centroid of property polygon. Centroids and radius uncertainty calculated using PostGIS. Copied from BOT.10254",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5415056,,,,,,Forsythia suspensa (Thunb.) Vahl,,,,,,,Plantae; Tracheophyta; Asteridae; Lamiales; Oleaceae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Oleaceae,,,,Forsythia,Forsythia,,,suspensa,,,SPECIES,,olives; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:58.191Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,5415056,5415056,6,7707728,220,408,6652,3172281,,5415056,Forsythia suspensa,Forsythia suspensa (Thunb.) Vahl,Forsythia suspensa,,EML,2024-08-28T13:09:58.191Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.5_1,New Haven,,,NE,1038948504_1.jpg,1,,test,
1,1055444137,StillImage,,https://data.nhm.ac.uk/media/5c70f20c-042e-495e-8109-f4440f805393,,BM000545970,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0061a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": ""000545970"", ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190878866000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""Yes"", ""No"", ""No"", ""No""], ""determinationNames"": [""Guazuma ulmifolia Lam."", ""Guazuma ulmifolia Lam."", ""Guazuma ulmifolia Lam."", ""Guazuma ulmifolia Lam.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1055444137"", ""gbifIssue"": [""RECORDED_DATE_INVALID""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""Malvales Digitisation"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",9cae52ea-caa3-4704-9d02-7016abacc126,BM000545970,3397,Émile Hassler,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4576158,,,,,,,,,,,,,,,3397,,,,,,,,,,,,,,,,,,South America; Paraguay; Presidente Hayes; Pozo Colorado,SOUTH_AMERICA,,,,PY,Presidente Hayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152195,,,,,,Guazuma ulmifolia Lam.,,,,,,,Malvales; Sterculiaceae,Plantae,Tracheophyta,Magnoliopsida,Malvales,,Malvaceae,,,,Guazuma,Guazuma,,,ulmifolia,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:40.095Z,,,,,,RECORDED_DATE_INVALID;MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,false,false,3152195,3152195,6,7707728,220,941,6685,3152194,,3152195,Guazuma ulmifolia,Guazuma ulmifolia Lam.,Guazuma ulmifolia Lam.,,DWC_ARCHIVE,2024-08-28T09:59:40.095Z,2024-08-27T23:42:48.556Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,LC,1055444137_1.jpg,1,,test,F
U,1144119848,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12454193&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0111a,,,,2011-11-30T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:264974,264974,,J. Brunchorst,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1878-07,,,,1878,7,,,,,,,,,,,,,EUROPE,,,,NO,,,,Sogn.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. Brunchorst,,1878-07-01T00:00:00,,,,,,5393103,,,,,,Arctium minus (Hill) Bernh.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Arctium,Arctium,,,minus,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.520Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,5393103,5393103,6,7707728,220,414,3065,8106066,,5393103,Arctium minus,Arctium minus (Hill) Bernh.,Arctium minus,,EML,2024-08-26T12:08:06.520Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144119848_1.jpg,U,,test,
0,1144083343,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12111805&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0074a,,,,2022-07-21T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:222254,222254,,Jakob Naustdal,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1948-07-15,,197,197,1948,7,15,,"I skogbotn, på hamrar og i tre. Steril i skogbotnen, fertil i tre.",,,,,,,,,,EUROPE,,,,NO,Vestland,Kvam,,Kvam hd: Berge: Bergsberget. Formannen I. Lok.16.,,,,,,,,,60.378,6.2394,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jakob Naustdal,,1948-07-15T00:00:00,,,,,,8351737,,,,,,Hedera helix L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Apiales,,Araliaceae,,,,Hedera,Hedera,,,helix,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.892Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,8351737,8351737,6,7707728,220,1351,8800,3036021,,8351737,Hedera helix,Hedera helix L.,Hedera helix,,EML,2024-08-26T12:08:06.892Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.14_1,Kvam,,,NE,1144083343_1.jpg,0,,test,
1,1144121011,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12200848&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0047a,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:266066,266066,,G.F. Heiberg,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1891-08-07,,219,219,1891,8,7,,,,,,,,,,,,EUROPE,,,,NO,Viken,Ås,,"Ved svanedammen, Aas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G.F. Heiberg,,1891-08-07T00:00:00,,,,,,5391710,,,,,,Bidens cernua L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Bidens,Bidens,,,cernua,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:07.795Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,5391710,5391710,6,7707728,220,414,3065,3105856,,5391710,Bidens cernua,Bidens cernua L.,Bidens cernua,,EML,2024-08-26T12:08:07.795Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,LC,1144121011_1.jpg,1,,test,
0,1051242196,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/32ed177b70571fa9d5322ad05f2e7702.jpg,http://specimens.kew.org/herbarium/K001039946,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0086a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K001039946,K001039946,Cat. no. 4802,s.coll.,,,,,,,,,,,,,,,PRESENT,,,,,,,,H. Ham in Daudnaghur et Sheikpur; Camelina Caisir; EICH number: 4802 [A],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ASIA,,,,IN,,,,Daudnaghur/Sheikpur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3053417,,,,,,Camelina caisir Wall.,,,,,,,Brassicaceae,Plantae,Tracheophyta,Magnoliopsida,Brassicales,,Brassicaceae,,,,Rorippa,Camelina,,,caisir,,,SPECIES,,,,SYNONYM,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:50.208Z,,,,,,TYPE_STATUS_INVALID;CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3689202,3053417,6,7707728,220,7225535,3112,3053118,,3053417,Rorippa cochlearioides,Rorippa cochlearioides (Roth) Al-Shehbaz & Jonsell,Camelina caisir,,DWC_ARCHIVE,2024-08-23T00:27:50.208Z,2024-08-22T23:44:55.007Z,true,,null,false,ASIA,EUROPE,,,,,,,,,NE,1051242196_1.jpg,0,,test,
